File Path,Class
/workspace/Steg-Research/Datasets/split1/Cover/01858.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05168.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00197.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03442.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00342.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00264.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/01953.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03655.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00412.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02652.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01955.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02258.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00249.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04711.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00846.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01984.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00817.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00226.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03774.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/03916.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04654.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03966.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03897.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04727.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04274.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02475.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04082.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00078.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/01945.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03181.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04056.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03150.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01213.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/04546.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04664.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02117.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02233.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04346.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02766.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00395.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01144.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00923.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02219.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02953.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04641.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00147.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01358.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04998.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04722.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03749.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00566.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01637.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00518.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05133.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00211.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00050.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02038.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00726.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02871.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03835.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02380.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03715.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00744.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/01171.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01954.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00662.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04770.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05283.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03717.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02611.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02192.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03260.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01429.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05191.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03626.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03876.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01147.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00050.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02304.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04428.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01280.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02114.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01056.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00065.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00703.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01722.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02240.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03414.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02251.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04180.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00128.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01313.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04877.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02853.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02689.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01246.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00923.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01898.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/03412.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01366.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00744.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03746.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02151.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01918.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/02220.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00727.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04581.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00873.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00466.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03023.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02483.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03571.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04492.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02097.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02012.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00940.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/05345.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04914.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02781.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/02553.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04186.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04198.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02644.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01440.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04996.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01409.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04477.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00376.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01285.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03807.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03889.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04497.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03468.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02683.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/00305.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01214.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03166.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03237.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/05184.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02379.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05087.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01316.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02390.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02960.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04790.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04481.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01522.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04196.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02016.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01926.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03912.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02746.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/05204.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01163.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03493.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/05281.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00809.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/02835.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04713.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/04910.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01392.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01437.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/02574.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01522.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02131.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00833.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01552.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00729.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00711.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03102.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00544.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05342.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00699.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04918.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04818.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01345.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03744.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01776.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01796.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02732.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03327.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02031.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02741.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01202.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/05298.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02103.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04372.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00252.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/04870.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00600.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00779.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01098.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/05340.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00345.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00693.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03271.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00659.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/01661.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00924.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04620.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01403.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/00848.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00773.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03131.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03321.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/05105.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00079.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00134.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01521.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02107.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01861.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/02137.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02939.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00132.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04928.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/02356.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04507.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04922.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02950.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04381.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01402.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03675.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01426.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02275.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05160.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01435.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01280.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01600.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03163.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/05184.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01145.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05061.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00562.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/04226.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02035.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01967.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02361.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02621.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03459.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04766.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02590.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01761.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01464.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02037.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/03143.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01198.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00621.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00823.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03238.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00865.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03023.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00121.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04995.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01991.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03866.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01518.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05129.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/04978.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03549.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03215.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04220.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03112.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03046.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02790.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00461.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03619.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00804.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00922.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00015.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00159.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02478.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04851.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01749.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01229.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03482.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00838.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03432.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01338.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05334.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03992.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/02825.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03145.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05308.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02580.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02305.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02471.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02298.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02658.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01515.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04663.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01434.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04077.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00732.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03432.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04560.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01714.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03493.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01742.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03526.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01352.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04163.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/02052.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03414.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03406.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04569.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00205.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01702.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02816.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02241.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00539.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00668.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00196.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00979.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01792.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03764.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04888.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04908.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02676.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04637.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04412.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01038.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03605.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00351.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03213.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02936.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04878.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02845.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01308.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03902.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00885.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03567.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00275.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02013.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03756.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/00717.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04792.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02663.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04574.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00140.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01111.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/05141.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00380.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03575.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00353.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/00766.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04509.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02328.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02175.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01766.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04694.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01517.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05160.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00263.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00544.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00961.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/05073.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02162.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01974.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/02002.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02939.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03217.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00133.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00298.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/04926.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03394.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04239.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/01077.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00450.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00725.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03888.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01663.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04973.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02977.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01655.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03443.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/03707.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02414.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04248.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02616.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03539.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01215.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04941.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00089.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00711.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02145.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01366.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01927.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01224.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03942.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02967.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01141.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04935.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02278.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01002.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00283.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03174.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01082.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04004.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00985.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02885.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03476.jpg,3
